feature_name,missing_count,missing_pct
nearby_permit_activity_prior_3yr,1430221,100.0
property_class_code,1430221,100.0
property_use_code,1430221,100.0
school_constraint_score,1430221,100.0
etj_flag,1391494,97.2922
municipality,1391494,97.2922
planning_boundary_type,1391494,97.2922
planning_jurisdiction_name,1391494,97.2922
years_since_last_new_construction,1320317,92.3156
dominant_work_type_current_context,1278511,89.3925
years_since_last_permit,1015776,71.0223
dominant_permit_type_current_context,865059,60.4843
middle_school_name,309348,21.6294
elementary_school_name,245128,17.1392
high_school_name,245128,17.1392
improvement_value,90675,6.3399
land_value,90675,6.3399
total_value,90675,6.3399
value_per_acre,90675,6.3399
zoning_code,481,0.0336
county_unincorporated_flag,429,0.03
zoning_category,429,0.03
zoning_jurisdiction,429,0.03
active_uncompleted_new_construction_prior_3yr,0,0.0
buildability_impact,0,0.0
commercial_activity_permits_prior_3yr,0,0.0
commercial_new_construction_prior_3yr,0,0.0
completed_new_construction_prior_3yr,0,0.0
demolition_permits_prior_3yr,0,0.0
development_activity_class_current_context,0,0.0
development_activity_score_current_context,0,0.0
dominant_flood_zone,0,0.0
flood_constraint_score,0,0.0
flood_review_required,0,0.0
flood_severity_class,0,0.0
floodway_present,0,0.0
had_prior_major_development_flag,0,0.0
has_elementary_assignment,0,0.0
has_high_assignment,0,0.0
has_middle_assignment,0,0.0
major_permits_prior_3yr,0,0.0
minimal_flood_present,0,0.0
moderate_flood_present,0,0.0
new_construction_permits_prior_1yr,0,0.0
new_construction_permits_prior_3yr,0,0.0
new_construction_permits_prior_5yr,0,0.0
parcel_area_acres,0,0.0
parcel_quality_status,0,0.0
parcel_size_category,0,0.0
percent_parcel_constrained,0,0.0
permits_prior_1yr,0,0.0
permits_prior_3yr,0,0.0
permits_prior_5yr,0,0.0
recent_permit_count_1yr_current_context,0,0.0
recent_permit_count_3yr_current_context,0,0.0
redevelopment_permits_prior_3yr,0,0.0
residential_growth_permits_prior_3yr,0,0.0
residential_new_construction_prior_3yr,0,0.0
school_assignment_confidence,0,0.0
school_assignment_review_required,0,0.0
school_capacity_status,0,0.0
school_constraint_class,0,0.0
school_data_quality_flags,0,0.0
school_missing_assignment_flag,0,0.0
sfha_present,0,0.0
total_permit_count_current_context,0,0.0
vacant_or_underbuilt_flag,0,0.0
valuation_band,0,0.0
zoning_assignment_quality,0,0.0
zoning_known_flag,0,0.0
zoning_review_required_flag,0,0.0
