model_experiment_id,official_parcel_id,pin14,snapshot_year,development_signal_class,development_signal_rank,development_signal_percentile,ranking_method,model_name,feature_set_name,production_ready,public_exposure_allowed,caveat_x,top_driver_1,top_driver_2,top_driver_3,driver_summary,zoning_driver_flag,permit_history_driver_flag,parcel_characteristics_driver_flag,flood_constraint_driver_flag,school_context_driver_flag,explanation_method,caveat_y
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149785833,56020116870000,2022,very_high_development_signal,1,1.0,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149785918,56020263990000,2022,very_high_development_signal,2,0.999990910495651,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,FEMA flood review constraint present,historical zoning context available; vacant or underbuilt parcel context; FEMA flood review constraint present,True,False,True,True,False,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149785549,56020251310000,2022,very_high_development_signal,3,0.999981820991301,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149742395,46929220260000,2022,very_high_development_signal,4,0.999972731486952,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149742383,46929176720000,2022,very_high_development_signal,5,0.999963641982603,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149742139,46928281080000,2022,very_high_development_signal,6,0.999954552478253,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149742309,46929261680000,2022,very_high_development_signal,7,0.999945462973904,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149732686,46717260020000,2022,very_high_development_signal,8,0.999936373469555,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149730580,46717271770000,2022,very_high_development_signal,9,0.999927283965205,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149732687,46717284040000,2022,very_high_development_signal,10,0.999918194460856,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
