model_experiment_id,official_parcel_id,pin14,snapshot_year,target_name,actual_label,experimental_probability,probability_rank,probability_percentile,model_name,feature_set_name,no_frontend_exposure,production_ready,caveat
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149762386,55274280380000,2022,new_construction_next_3yr,False,0.94182343,1,1.0,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149811661,56224522260000,2022,new_construction_next_3yr,False,0.93890662,2,0.99999091,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149783635,56010806010000,2022,new_construction_next_3yr,True,0.93578753,3,0.99998182,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149820975,56343014490000,2022,new_construction_next_3yr,True,0.92363352,4,0.99997273,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149785588,56023939950000,2022,new_construction_next_3yr,False,0.92151096,5,0.99996364,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149726579,45896367300000,2022,new_construction_next_3yr,True,0.90592315,6,0.99995455,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149771350,55392679940000,2022,new_construction_next_3yr,False,0.89925826,7,0.99994546,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149727360,45991026210000,2022,new_construction_next_3yr,False,0.89208457,8,0.99993637,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149812596,56230299070000,2022,new_construction_next_3yr,False,0.89096995,9,0.99992728,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149781685,55397613940000,2022,new_construction_next_3yr,False,0.89096995,10,0.99991819,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149759061,55089308470000,2022,new_construction_next_3yr,False,0.89076911,11,0.9999091,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
